     -0.36816406   1.3265813e-44      0.64495555      0.62981764
     -0.36621094   4.3872583e-44      0.72678186      0.71013641
     -0.36425781   1.4417483e-43      0.81846940      0.80018139
     -0.36230469   4.7078497e-43      0.92113840      0.90106239
     -0.36035156   1.5275403e-42       1.0360278       1.0140073
     -0.35839844   4.9249254e-42       1.1645067       1.1403736
     -0.35644531   1.5777695e-41       1.3080870       1.2816608
     -0.35449219   5.0225514e-41       1.4684372       1.4395243
     -0.35253906   1.5887009e-40       1.6473966       1.6157899
     -0.35058594   4.9934051e-40       1.8469922       1.8124699
     -0.34863281   1.5595108e-39       2.0694551       2.0317805
     -0.34667969   4.8396827e-39       2.3172401       2.2761607
     -0.34472656   1.4923899e-38       2.5930454       2.5482920
     -0.34277344   4.5728257e-38       2.8998350       2.8511213
     -0.34082031   1.3922714e-37       3.2408620       3.1878835
     -0.33886719   4.2121137e-37       3.6196939       3.5621277
     -0.33691406   1.2662317e-36       4.0402407       3.9777445
     -0.33496094   3.7823629e-36       4.5067835       4.4389952
     -0.33300781   1.1226648e-35       5.0240069       4.9505436
     -0.33105469   3.3111128e-35       5.5970326       5.5174904
     -0.32910156   9.7036415e-35       6.2314557       6.1454091
     -0.32714844   2.8257415e-34       6.9333842       6.8403855
     -0.32519531   8.1764924e-34       7.7094801       7.6090592
     -0.32324219   2.3509238e-33       8.5670044       8.4586683
     -0.32128906   6.7165616e-33       9.5138644       9.3970971
     -0.31933594   1.9067439e-32       10.558665       10.432927
     -0.31738281   5.3786668e-32       11.710761       11.575490
     -0.31542969   1.5076268e-31       12.980317       12.834928
     -0.31347656   4.1990395e-31       14.378367       14.222251
     -0.31152344   1.1620986e-30       15.916879       15.749405
     -0.30957031   3.1957511e-30       17.608822       17.429338
     -0.30761719   8.7325247e-30       19.468245       19.276075
     -0.30566406   2.3710658e-29       21.510344       21.304795
     -0.30371094   6.3971174e-29       23.751551       23.531909
     -0.30175781   1.7149914e-28       26.209617       25.975150
     -0.29980469   4.5685302e-28       28.903700       28.653661
     -0.29785156   1.2092830e-27       31.854463       31.588088
     -0.29589844   3.1806534e-27       35.084170       34.800685
     -0.29394531   8.3126912e-27       38.616793       38.315412
     -0.29199219   2.1587576e-26       42.478118       42.158050
     -0.29003906   5.5706133e-26       46.695863       46.356310
     -0.28808594   1.4283646e-25       51.299793       50.939958
     -0.28613281   3.6392513e-25       56.321848       55.940934
     -0.28417969   9.2134427e-25       61.796269       61.393487
     -0.28222656   2.3177615e-24       67.759732       67.334305
     -0.28027344   5.7936531e-24       74.251492       73.802655
     -0.27832031   1.4390409e-23       81.313519       80.840530
     -0.27636719   3.5516544e-23       88.990655       88.492797
     -0.27441406   8.7101411e-23       97.330762       96.807350
     -0.27246094   2.1225435e-22       106.38488       105.83527
     -0.27050781   5.1395480e-22       116.20740       115.63098
     -0.26855469   1.2366026e-21       126.85621       126.25243
     -0.26660156   2.9564622e-21       138.39288       137.76125
     -0.26464844   7.0234648e-21       150.88283       150.22293
     -0.26269531   1.6579346e-20       164.39552       163.70699
     -0.26074219   3.8888422e-20       179.00461       178.28717
     -0.25878906   9.0637968e-20       194.78814       194.04163
     -0.25683594   2.0991183e-19       211.82874       211.05307
     -0.25488281   4.8305945e-19       230.21379       229.40899
     -0.25292969   1.1045902e-18       250.03561       249.20183
     -0.25097656   2.5097975e-18       271.39163       270.52915
     -0.24902344   5.6664768e-18       294.38462       293.49386
     -0.24707031   1.2712310e-17       319.12282       318.20433
     -0.24511719   2.8338231e-17       345.72014       344.77465
     -0.24316406   6.2770836e-17       374.29633       373.32472
     -0.24121094   1.3815927e-16       404.97716       403.98050
     -0.23925781   3.0216144e-16       437.89457       436.87412
     -0.23730469   6.5665155e-16       473.18685       472.14405
     -0.23535156   1.4179726e-15       510.99875       509.93527
     -0.23339844   3.0425492e-15       551.48168       550.39938
     -0.23144531   6.4870061e-15       594.79378       593.69475
     -0.22949219   1.3743202e-14       641.10006       639.98662
     -0.22753906   2.8931334e-14       690.57251       689.44723
     -0.22558594   6.0518186e-14       743.39019       742.25588
     -0.22363281   1.2578831e-13       799.73931       798.59901
     -0.22167969   2.5979546e-13       859.81325       858.67029
     -0.21972656   5.3316271e-13       923.81263       922.67057
     -0.21777344   1.0872387e-12       991.94531       990.80800
     -0.21582031   2.2030631e-12       1064.4264       1063.2979
     -0.21386719   4.4357381e-12       1141.4782       1140.3629
     -0.21191406   8.8744568e-12       1223.3301       1222.2327
     -0.20996094   1.7642275e-11       1310.2187       1309.1440
     -0.20800781   3.4850121e-11       1402.3874       1401.3406
     -0.20605469   6.8405486e-11       1500.0864       1499.0728
     -0.20410156   1.3341802e-10       1603.5725       1602.5979
     -0.20214844   2.5856811e-10       1713.1091       1712.1793
     -0.20019531   4.9793465e-10       1828.9655       1828.0867
     -0.19824219   9.5281078e-10       1951.4170       1950.5954
     -0.19628906   1.8116650e-09       2080.7443       2079.9865
     -0.19433594   3.4228356e-09       2217.2335       2216.5461
     -0.19238281   6.4258577e-09       2361.1752       2360.5651
     -0.19042969   1.1987071e-08       2512.8645       2512.3387
     -0.18847656   2.2219383e-08       2672.6002       2672.1659
     -0.18652344   4.0924917e-08       2840.6845       2840.3488
     -0.18457031   7.4899781e-08       3017.4221       3017.1924
     -0.18261719   1.3621038e-07       3203.1201       3203.0036
     -0.18066406   2.4613693e-07       3398.0866       3398.0907
     -0.17871094   4.4195727e-07       3602.6306       3602.7626
     -0.17675781   7.8853449e-07       3817.0610       3817.3281
     -0.17480469   1.3979706e-06       4041.6857       4042.0950
     -0.17285156   2.4627044e-06       4276.8109       4277.3695
     -0.17089844   4.3108553e-06       4522.7401       4523.4547
     -0.16894531   7.4981053e-06       4779.7732       4780.6505
     -0.16699219   1.2959151e-05       5048.2054       5049.2517
     -0.16503906   2.2255557e-05       5328.3264       5329.5476
     -0.16308594   3.7978457e-05       5620.4190       5621.8210
     -0.16113281   6.4398103e-05       5924.7584       5926.3462
     -0.15917969   0.00010850400       6241.6106       6243.3892
     -0.15722656   0.00018165835       6571.2314       6573.2051
     -0.15527344   0.00030220516       6913.8655       6916.0382
     -0.15332031   0.00049955730       7269.7449       7272.1196
     -0.15136719   0.00082055116       7639.0875       7641.6670
     -0.14941406    0.0013392540       8022.0963       8024.8825
     -0.14746094    0.0021719865       8418.9577       8421.9518
     -0.14550781    0.0035001628       8829.8405       8833.0430
     -0.14355469    0.0056047503       9254.8944       9258.3048
     -0.14160156    0.0089178716       9694.2484       9697.8658
     -0.13964844     0.014099480       10148.010       10151.832
     -0.13769531     0.022150415       10616.264       10620.288
     -0.13574219     0.034577817       11099.071       11103.293
     -0.13378906     0.053635235       11596.464       11600.880
     -0.13183594     0.082668438       12108.452       12113.055
     -0.12988281      0.12660947       12635.014       12639.799
     -0.12792969      0.19267686       13176.101       13181.059
     -0.12597656      0.29135996       13731.633       13736.755
     -0.12402344      0.43779125       14301.498       14306.774
     -0.12207031      0.65364390       14885.552       14890.972
     -0.12011719      0.96973319       15483.617       15489.169
     -0.11816406       1.4295529       16095.481       16101.153
     -0.11621094       2.0940407       16720.898       16726.675
     -0.11425781       3.0479436       17359.583       17365.452
     -0.11230469       4.4082443       18011.217       18017.161
     -0.11035156       6.3352141       18675.443       18681.446
     -0.10839844       9.0467764       19351.865       19357.910
     -0.10644531       12.836994       20040.051       20046.119
     -0.10449219       18.099632       20739.528       20745.602
     -0.10253906       25.357887       21449.788       21455.847
     -0.10058594       35.301511       22170.282       22176.306
    -0.098632812       48.832667       22900.423       22906.392
    -0.096679688       67.121943       23639.586       23645.478
    -0.094726562       91.675970       24387.107       24392.901
    -0.092773438       124.41806       25142.287       25147.962
    -0.090820312       167.78312       25904.389       25909.922
    -0.088867188       224.82780       26672.640       26678.009
    -0.086914062       299.35648       27446.232       27451.415
    -0.084960938       396.06298       28224.322       28229.297
    -0.083007812       520.68703       29006.036       29010.782
    -0.081054688       680.18363       29790.468       29794.962
    -0.079101562       882.90204       30576.680       30580.902
    -0.077148438       1138.7694       31363.709       31367.637
    -0.075195312       1459.4726       32150.562       32154.177
    -0.073242188       1858.6305       32936.223       32939.505
    -0.071289062       2351.9445       33719.654       33722.584
    -0.069335938       2957.3178       34499.792       34502.353
    -0.067382812       3694.9269       35275.561       35277.736
    -0.065429688       4587.2311       36045.865       36047.639
    -0.063476562       5658.9038       36809.595       36810.954
    -0.061523438       6936.6681       37565.633       37566.562
    -0.059570312       8449.0220       38312.849       38313.338
    -0.057617188       10225.837       39050.110       39050.149
    -0.055664062       12297.823       39776.279       39775.858
    -0.053710938       14695.844       40490.217       40489.330
    -0.051757812       17450.092       41190.792       41189.433
    -0.049804688       20589.123       41876.873       41875.039
    -0.047851562       24138.756       42547.341       42545.030
    -0.045898438       28120.876       43201.087       43198.298
    -0.043945312       32552.153       43837.017       43833.753
    -0.041992188       37442.730       44454.056       44450.320
    -0.040039062       42794.920       45051.148       45046.945
    -0.038085938       48601.967       45627.261       45622.600
    -0.036132812       54846.939       46181.392       46176.280
    -0.034179688       61501.805       46712.564       46707.013
    -0.032226562       68526.767       47219.835       47213.858
    -0.030273438       75869.906       47702.298       47695.910
    -0.028320312       83467.186       48159.082       48152.299
    -0.026367188       91242.865       48589.360       48582.200
    -0.024414062       99110.341       48992.346       48984.828
    -0.022460938       106973.44       49367.298       49359.444
    -0.020507812       114728.11       49713.525       49705.357
    -0.018554688       122264.58       50030.383       50021.926
    -0.016601562       129469.77       50317.282       50308.560
    -0.014648438       136230.09       50573.684       50564.723
    -0.012695312       142434.31       50799.107       50789.936
    -0.010742188       147976.62       50993.127       50983.773
   -0.0087890625       152759.60       51155.376       51145.869
   -0.0068359375       156697.06       51285.546       51275.916
   -0.0048828125       159716.61       51383.392       51373.668
   -0.0029296875       161761.90       51448.726       51438.940
  -0.00097656250       162794.35       51481.424       51471.607
   0.00097656250       162794.35       51481.424       51471.607
    0.0029296875       161761.90       51448.726       51438.940
    0.0048828125       159716.61       51383.392       51373.668
    0.0068359375       156697.06       51285.546       51275.916
    0.0087890625       152759.60       51155.376       51145.869
     0.010742188       147976.62       50993.127       50983.773
     0.012695312       142434.31       50799.107       50789.936
     0.014648438       136230.09       50573.684       50564.723
     0.016601562       129469.77       50317.282       50308.560
     0.018554688       122264.58       50030.383       50021.926
     0.020507812       114728.11       49713.525       49705.357
     0.022460938       106973.44       49367.298       49359.444
     0.024414062       99110.341       48992.346       48984.828
     0.026367188       91242.865       48589.360       48582.200
     0.028320312       83467.186       48159.082       48152.299
     0.030273438       75869.906       47702.298       47695.910
     0.032226562       68526.767       47219.835       47213.858
     0.034179688       61501.805       46712.564       46707.013
     0.036132812       54846.939       46181.392       46176.280
     0.038085938       48601.967       45627.261       45622.600
     0.040039062       42794.920       45051.148       45046.945
     0.041992188       37442.730       44454.056       44450.320
     0.043945312       32552.153       43837.017       43833.753
     0.045898438       28120.876       43201.087       43198.298
     0.047851562       24138.756       42547.341       42545.030
     0.049804688       20589.123       41876.873       41875.039
     0.051757812       17450.092       41190.792       41189.433
     0.053710938       14695.844       40490.217       40489.330
     0.055664062       12297.823       39776.279       39775.858
     0.057617188       10225.837       39050.110       39050.149
     0.059570312       8449.0220       38312.849       38313.338
     0.061523438       6936.6681       37565.633       37566.562
     0.063476562       5658.9038       36809.595       36810.954
     0.065429688       4587.2311       36045.865       36047.639
     0.067382812       3694.9269       35275.561       35277.736
     0.069335938       2957.3178       34499.792       34502.353
     0.071289062       2351.9445       33719.654       33722.584
     0.073242188       1858.6305       32936.223       32939.505
     0.075195312       1459.4726       32150.562       32154.177
     0.077148438       1138.7694       31363.709       31367.637
     0.079101562       882.90204       30576.680       30580.902
     0.081054688       680.18363       29790.468       29794.962
     0.083007812       520.68703       29006.036       29010.782
     0.084960938       396.06298       28224.322       28229.297
     0.086914062       299.35648       27446.232       27451.415
     0.088867188       224.82780       26672.640       26678.009
     0.090820312       167.78312       25904.389       25909.922
     0.092773438       124.41806       25142.287       25147.962
     0.094726562       91.675970       24387.107       24392.901
     0.096679688       67.121943       23639.586       23645.478
     0.098632812       48.832667       22900.423       22906.392
      0.10058594       35.301511       22170.282       22176.306
      0.10253906       25.357887       21449.788       21455.847
      0.10449219       18.099632       20739.528       20745.602
      0.10644531       12.836994       20040.051       20046.119
      0.10839844       9.0467764       19351.865       19357.910
      0.11035156       6.3352141       18675.443       18681.446
      0.11230469       4.4082443       18011.217       18017.161
      0.11425781       3.0479436       17359.583       17365.452
      0.11621094       2.0940407       16720.898       16726.675
      0.11816406       1.4295529       16095.481       16101.153
      0.12011719      0.96973319       15483.617       15489.169
      0.12207031      0.65364390       14885.552       14890.972
      0.12402344      0.43779125       14301.498       14306.774
      0.12597656      0.29135996       13731.633       13736.755
      0.12792969      0.19267686       13176.101       13181.059
      0.12988281      0.12660947       12635.014       12639.799
      0.13183594     0.082668438       12108.452       12113.055
      0.13378906     0.053635235       11596.464       11600.880
      0.13574219     0.034577817       11099.071       11103.293
      0.13769531     0.022150415       10616.264       10620.288
      0.13964844     0.014099480       10148.010       10151.832
      0.14160156    0.0089178716       9694.2484       9697.8658
      0.14355469    0.0056047503       9254.8944       9258.3048
      0.14550781    0.0035001628       8829.8405       8833.0430
      0.14746094    0.0021719865       8418.9577       8421.9518
      0.14941406    0.0013392540       8022.0963       8024.8825
      0.15136719   0.00082055116       7639.0875       7641.6670
      0.15332031   0.00049955730       7269.7449       7272.1196
      0.15527344   0.00030220516       6913.8655       6916.0382
      0.15722656   0.00018165835       6571.2314       6573.2051
      0.15917969   0.00010850400       6241.6106       6243.3892
      0.16113281   6.4398103e-05       5924.7584       5926.3462
      0.16308594   3.7978457e-05       5620.4190       5621.8210
      0.16503906   2.2255557e-05       5328.3264       5329.5476
      0.16699219   1.2959151e-05       5048.2054       5049.2517
      0.16894531   7.4981053e-06       4779.7732       4780.6505
      0.17089844   4.3108553e-06       4522.7401       4523.4547
      0.17285156   2.4627044e-06       4276.8109       4277.3695
      0.17480469   1.3979706e-06       4041.6857       4042.0950
      0.17675781   7.8853449e-07       3817.0610       3817.3281
      0.17871094   4.4195727e-07       3602.6306       3602.7626
      0.18066406   2.4613693e-07       3398.0866       3398.0907
      0.18261719   1.3621038e-07       3203.1201       3203.0036
      0.18457031   7.4899781e-08       3017.4221       3017.1924
      0.18652344   4.0924917e-08       2840.6845       2840.3488
      0.18847656   2.2219383e-08       2672.6002       2672.1659
      0.19042969   1.1987071e-08       2512.8645       2512.3387
      0.19238281   6.4258577e-09       2361.1752       2360.5651
      0.19433594   3.4228356e-09       2217.2335       2216.5461
      0.19628906   1.8116650e-09       2080.7443       2079.9865
      0.19824219   9.5281078e-10       1951.4170       1950.5954
      0.20019531   4.9793465e-10       1828.9655       1828.0867
      0.20214844   2.5856811e-10       1713.1091       1712.1793
      0.20410156   1.3341802e-10       1603.5725       1602.5979
      0.20605469   6.8405486e-11       1500.0864       1499.0728
      0.20800781   3.4850121e-11       1402.3874       1401.3406
      0.20996094   1.7642275e-11       1310.2187       1309.1440
      0.21191406   8.8744568e-12       1223.3301       1222.2327
      0.21386719   4.4357381e-12       1141.4782       1140.3629
      0.21582031   2.2030631e-12       1064.4264       1063.2979
      0.21777344   1.0872387e-12       991.94531       990.80800
      0.21972656   5.3316271e-13       923.81263       922.67057
      0.22167969   2.5979546e-13       859.81325       858.67029
      0.22363281   1.2578831e-13       799.73931       798.59901
      0.22558594   6.0518186e-14       743.39019       742.25588
      0.22753906   2.8931334e-14       690.57251       689.44723
      0.22949219   1.3743202e-14       641.10006       639.98662
      0.23144531   6.4870061e-15       594.79378       593.69475
      0.23339844   3.0425492e-15       551.48168       550.39938
      0.23535156   1.4179726e-15       510.99875       509.93527
      0.23730469   6.5665155e-16       473.18685       472.14405
      0.23925781   3.0216144e-16       437.89457       436.87412
      0.24121094   1.3815927e-16       404.97716       403.98050
      0.24316406   6.2770836e-17       374.29633       373.32472
      0.24511719   2.8338231e-17       345.72014       344.77465
      0.24707031   1.2712310e-17       319.12282       318.20433
      0.24902344   5.6664768e-18       294.38462       293.49386
      0.25097656   2.5097975e-18       271.39163       270.52915
      0.25292969   1.1045902e-18       250.03561       249.20183
      0.25488281   4.8305945e-19       230.21379       229.40899
      0.25683594   2.0991183e-19       211.82874       211.05307
      0.25878906   9.0637968e-20       194.78814       194.04163
      0.26074219   3.8888422e-20       179.00461       178.28717
      0.26269531   1.6579346e-20       164.39552       163.70699
      0.26464844   7.0234648e-21       150.88283       150.22293
      0.26660156   2.9564622e-21       138.39288       137.76125
      0.26855469   1.2366026e-21       126.85621       126.25243
      0.27050781   5.1395480e-22       116.20740       115.63098
      0.27246094   2.1225435e-22       106.38488       105.83527
      0.27441406   8.7101411e-23       97.330762       96.807350
      0.27636719   3.5516544e-23       88.990655       88.492797
      0.27832031   1.4390409e-23       81.313519       80.840530
      0.28027344   5.7936531e-24       74.251492       73.802655
      0.28222656   2.3177615e-24       67.759732       67.334305
      0.28417969   9.2134427e-25       61.796269       61.393487
      0.28613281   3.6392513e-25       56.321848       55.940934
      0.28808594   1.4283646e-25       51.299793       50.939958
      0.29003906   5.5706133e-26       46.695863       46.356310
      0.29199219   2.1587576e-26       42.478118       42.158050
      0.29394531   8.3126912e-27       38.616793       38.315412
      0.29589844   3.1806534e-27       35.084170       34.800685
      0.29785156   1.2092830e-27       31.854463       31.588088
      0.29980469   4.5685302e-28       28.903700       28.653661
      0.30175781   1.7149914e-28       26.209617       25.975150
      0.30371094   6.3971174e-29       23.751551       23.531909
      0.30566406   2.3710658e-29       21.510344       21.304795
      0.30761719   8.7325247e-30       19.468245       19.276075
      0.30957031   3.1957511e-30       17.608822       17.429338
      0.31152344   1.1620986e-30       15.916879       15.749405
      0.31347656   4.1990395e-31       14.378367       14.222251
      0.31542969   1.5076268e-31       12.980317       12.834928
      0.31738281   5.3786668e-32       11.710761       11.575490
      0.31933594   1.9067439e-32       10.558665       10.432927
      0.32128906   6.7165616e-33       9.5138644       9.3970971
      0.32324219   2.3509238e-33       8.5670044       8.4586683
      0.32519531   8.1764924e-34       7.7094801       7.6090592
      0.32714844   2.8257415e-34       6.9333842       6.8403855
      0.32910156   9.7036415e-35       6.2314557       6.1454091
      0.33105469   3.3111128e-35       5.5970326       5.5174904
      0.33300781   1.1226648e-35       5.0240069       4.9505436
      0.33496094   3.7823629e-36       4.5067835       4.4389952
      0.33691406   1.2662317e-36       4.0402407       3.9777445
      0.33886719   4.2121137e-37       3.6196939       3.5621277
      0.34082031   1.3922714e-37       3.2408620       3.1878835
      0.34277344   4.5728257e-38       2.8998350       2.8511213
      0.34472656   1.4923899e-38       2.5930454       2.5482920
      0.34667969   4.8396827e-39       2.3172401       2.2761607
      0.34863281   1.5595108e-39       2.0694551       2.0317805
      0.35058594   4.9934051e-40       1.8469922       1.8124699
      0.35253906   1.5887009e-40       1.6473966       1.6157899
      0.35449219   5.0225514e-41       1.4684372       1.4395243
      0.35644531   1.5777695e-41       1.3080870       1.2816608
      0.35839844   4.9249254e-42       1.1645067       1.1403736
      0.36035156   1.5275403e-42       1.0360278       1.0140073
      0.36230469   4.7078497e-43      0.92113840      0.90106239
      0.36425781   1.4417483e-43      0.81846940      0.80018139
      0.36621094   4.3872583e-44      0.72678186      0.71013641
      0.36816406   1.3265813e-44      0.64495555      0.62981764
      0.37011719   3.9857631e-45      0.57197832      0.55822274
      0.37207031   1.1899426e-45      0.50693633      0.49444711
      0.37402344   3.5300223e-46      0.44900517      0.43767498
      0.37597656   1.0405568e-46      0.39744162      0.38717126
      0.37792969   3.0478324e-47      0.35157615      0.34227405
      0.37988281   8.8706057e-48      0.31080612      0.30238780
      0.38183594   2.5653840e-48      0.27458940      0.26697704
      0.38378906   7.3720525e-49      0.24243876      0.23556073
      0.38574219   2.1050449e-49      0.21391657      0.20770700
      0.38769531   5.9727073e-50      0.18863004      0.18302846
      0.38964844   1.6839067e-50      0.16622692      0.16117782
      0.39160156   4.7173894e-51      0.14639153      0.14184403
      0.39355469   1.3131742e-51      0.12884115      0.12474866
      0.39550781   3.6322848e-52      0.11332281      0.10964271
      0.39746094   9.9833054e-53     0.099610273     0.096303624
      0.39941406   2.7265015e-53     0.087501400     0.084532635
      0.40136719   7.3990171e-54     0.076815692     0.074152374
      0.40332031   1.9951670e-54     0.067392096     0.065004666
      0.40527344   5.3459068e-55     0.059087016     0.056948563
      0.40722656   1.4233131e-55     0.051772510     0.049858560
      0.40917969   3.7654459e-56     0.045334670     0.043622982
      0.41113281   9.8984981e-57     0.039672153     0.038142537
      0.41308594   2.5855867e-57     0.034694861     0.033329006
      0.41503906   6.7109784e-58     0.030322752     0.029104064
      0.41699219   1.7308104e-58     0.026484766     0.025398223
      0.41894531   4.4355763e-59     0.023117866     0.022149882
      0.42089844   1.1295034e-59     0.020166170     0.019304466
      0.42285156   2.8579981e-60     0.017580174     0.016813666
      0.42480469   7.1857691e-61     0.015316057     0.014634745
      0.42675781   1.7952358e-61     0.013335057     0.012729928
      0.42871094   4.4566308e-62     0.011602908     0.011065848
      0.43066406   1.0993316e-62     0.010089343    0.0096130503
      0.43261719   2.6945592e-63    0.0087676457    0.0083455580
      0.43457031   6.5627164e-64    0.0076142508    0.0072404734
      0.43652344   1.5882412e-64    0.0066083865    0.0062776297
      0.43847656   3.8193215e-65    0.0057317569    0.0054392775
      0.44042969   9.1262610e-66    0.0049682583    0.0047098063
      0.44238281   2.1668880e-66    0.0043037263    0.0040754966
      0.44433594   5.1123076e-67    0.0037257113    0.0035242997
      0.44628906   1.1984900e-67    0.0032232784    0.0030456411
      0.44824219   2.7918286e-68    0.0027868302    0.0026302474
      0.45019531   6.4621942e-69    0.0024079490    0.0022699914
      0.45214844   1.4863059e-69    0.0020792568    0.0019577555
      0.45410156   3.3968259e-70    0.0017942917    0.0016873107
      0.45605469   7.7139231e-71    0.0015473980    0.0014532091
      0.45800781   1.7406612e-71    0.0013336292    0.0012506891
      0.45996094   3.9029240e-72    0.0011486619    0.0010755918
      0.46191406   8.6956663e-73   0.00098872024   0.00092428651
      0.46386719   1.9250967e-73   0.00085050858   0.00079360574
      0.46582031   4.2348611e-74   0.00073115264   0.00068078734
      0.46777344   9.2568387e-75   0.00062814727   0.00058342370
      0.46972656   2.0105883e-75   0.00053931062   0.00049941692
      0.47167969   4.3393083e-76   0.00046274373   0.00042693929
      0.47363281   9.3058230e-77   0.00039679500   0.00036439853
      0.47558594   1.9830150e-77   0.00034002896   0.00031040710
      0.47753906   4.1988863e-78   0.00029119887   0.00026375520
      0.47949219   8.8344426e-79   0.00024922268   0.00022338692
      0.48144531   1.8469754e-79   0.00021316185   0.00018837921
      0.48339844   3.8368956e-80   0.00018220299   0.00015792326
      0.48535156   7.9201933e-81   0.00015564156   0.00013130800
      0.48730469   1.6245328e-81   0.00013286780   0.00010790540
      0.48925781   3.3109920e-82   0.00011335429   8.7157558e-05
      0.49121094   6.7053998e-83   9.6645193e-05   6.8563529e-05
      0.49316406   1.3493610e-83   8.2346781e-05   5.1668898e-05
      0.49511719   2.6981652e-84   7.0119220e-05   3.6167537e-05
      0.49707031   5.3610004e-85   5.9669389e-05   2.0346188e-05
      0.49902344   1.0584249e-85   5.0744641e-05   1.2691574e-05
